Created: 13 Nov 18 14:43 GMT
     -      -     bin    -         -            -            -    -    cavity    cavity        -      h2o      h2o          co2          co2          co2          co2          co2   co2          ch4          ch4          ch4          ch4          ch4   ch4 
  date   time    date time      type       sample     standard port      temp     press      h2o reported    stdev       Cdrift            C          wet          dry        stdev     N       Cdrift            C          wet          dry        stdev     N 
180814 122230  180814 1222       std  USN20141394        H-305    4    45.000   140.020 0.366000 0.457000 0.568772      409.983x     409.983x     395.942x     398.210x       1.248    24     1933.079x    1933.102x    1925.339x    1934.661x       3.123    24 
180814 174630  180814 1746       std  USN20141394        H-305    4    45.001   139.998 0.000478 0.000609 0.000730      409.832      409.832      398.063      398.066        0.023    23     1936.206     1936.205     1937.849     1937.862        0.198    23 
180814 174730  180814 1747       std  USN20141394        H-305    4    45.001   139.993 0.000739 0.000783 0.000689      409.818      409.818      398.048      398.053        0.024    23     1936.182     1936.181     1937.819     1937.838        0.201    23 
180814 174830  180814 1748       std  USN20141394        H-305    4    45.000   139.998 0.000435 0.000696 0.000590      409.819      409.819      398.051      398.054        0.026    23     1936.201     1936.200     1937.846     1937.857        0.156    23 
180814 174930  180814 1749       std  USN20141394        H-305    4    45.000   140.000 0.000565 0.000783 0.000843      409.820      409.820      398.051      398.055        0.018    23     1936.186     1936.185     1937.828     1937.842        0.107    23 
180814 175030  180814 1750       std  USN20141394        H-305    4    44.999   140.000 0.000652 0.000870 0.000832      409.826      409.826      398.057      398.061        0.018    23     1936.072     1936.072     1937.712     1937.728        0.265    23 
180814 175130  180814 1751       std  USN20141394        H-305    4    44.999   140.000 0.000348 0.000435 0.000775      409.817      409.817      398.049      398.051        0.015    23     1936.105     1936.105     1937.753     1937.762        0.233    23 
180814 175230  180814 1752       std  USN20141394        H-305    4    44.999   140.006 0.000727 0.001000 0.000827      409.828      409.828      398.058      398.063        0.022    22     1936.118     1936.118     1937.756     1937.775        0.181    22 
180814 175330  180814 1753       std  USN20141394        H-305    4    44.999   140.001 0.000391 0.000565 0.000839      409.829      409.829      398.061      398.063        0.023    23     1936.200     1936.199     1937.847     1937.857        0.272    23 
180814 175430  180814 1754       std  USN20141394        H-305    4    45.000   140.001 0.000739 0.000826 0.000752      409.820      409.820      398.050      398.055        0.015    23     1936.132     1936.131     1937.771     1937.789        0.231    23 
180814 175530  180814 1755       std  USN20141394        H-305    4    45.000   139.994 0.000304 0.000565 0.000559      409.823      409.823      398.056      398.058        0.022    23     1936.190     1936.189     1937.840     1937.848        0.181    23 
180814 175630  180814 1756       std  USN20141394        H-305    4    45.001   140.006 0.000696 0.000783 0.000703      409.839      409.839      398.069      398.073        0.022    23     1936.268     1936.267     1937.908     1937.926        0.229    23 
180814 175730  180814 1757       std  USN20141394        H-305    4    45.001   139.994 0.000696 0.000826 0.000635      409.813      409.813      398.044      398.048        0.020    23     1936.106     1936.105     1937.746     1937.764        0.201    23 
180814 175830  180814 1758       std  USN20141394        H-305    4    45.001   140.001 0.000696 0.001000 0.000703      409.804      409.804      398.035      398.039        0.025    23     1935.966     1935.967     1937.606     1937.624        0.167    23 
180814 175930  180814 1759       std  USN20141394        H-305    4    45.001   140.006 0.000435 0.000522 0.000788      409.810      409.810      398.043      398.045        0.024    23     1936.131     1936.131     1937.779     1937.790        0.226    23 
180814 180030  180814 1800       std  USN20141394        H-305    4    45.000   139.999 0.000391 0.000391 0.000722      409.826      409.826      398.058      398.061        0.021    23     1936.231     1936.229     1937.880     1937.890        0.195    23 
180814 180130  180814 1801       std  USN20141394        H-305    4    45.000   139.996 0.000913 0.001304 0.000596      409.835      409.835      398.064      398.070        0.024    23     1936.250     1936.248     1937.885     1937.908        0.168    23 
180814 180230  180814 1802       std  USN20141394        H-305    4    44.999   140.008 0.000652 0.000870 0.000714      409.842      409.842      398.072      398.076        0.019    23     1936.124     1936.123     1937.766     1937.783        0.171    23 
180814 180330  180814 1803       std  USN20141394        H-305    4    45.000   139.998 0.000304 0.000435 0.000559      409.818      409.818      398.051      398.053        0.027    23     1936.256     1936.255     1937.908     1937.915        0.176    23 
180814 180430  180814 1804       std  USN20141394        H-305    4    45.000   140.000 0.000478 0.000565 0.000730      409.815      409.815      398.047      398.050        0.019    23     1936.376     1936.374     1938.024     1938.036        0.198    23 
180814 180530  180814 1805       std  USN20141394        H-305    4    45.000   139.996 0.000500 0.000773 0.000598      409.829      409.829      398.061      398.064        0.022    22     1936.374     1936.371     1938.021     1938.033        0.185    22 
180814 180630  180814 1806       std  USN20141394        H-305    4    44.999   139.997 0.000609 0.000739 0.000583      409.825      409.825      398.056      398.059        0.025    23     1936.307     1936.305     1937.951     1937.967        0.217    23 
180814 180730  180814 1807       std  USN20141394        H-305    4    44.999   140.002 0.000348 0.000478 0.000647      409.834      409.834      398.067      398.069        0.018    23     1936.258     1936.256     1937.909     1937.918        0.191    23 
180814 180830  180814 1808       std  USN20141394        H-305    4    45.000   139.996 0.000913 0.001261 0.000733      409.821      409.821      398.050      398.056        0.027    23     1936.184     1936.183     1937.821     1937.844        0.248    23 
180814 180930  180814 1809       std  USN20141394        H-305    4    45.000   140.002 0.000739 0.001043 0.000689      409.841      409.841      398.071      398.075        0.030    23     1936.230     1936.229     1937.872     1937.891        0.197    23 
180814 181030  180814 1810       std  USN20141394        H-305    4    45.000   139.997 0.000522 0.000609 0.000846      409.818      409.818      398.050      398.053        0.024    23     1936.201     1936.200     1937.849     1937.862        0.264    23 
180814 181130  180814 1811       std  USN20141394        H-305    4    45.000   140.006 0.000870 0.001043 0.000626      409.835      409.835      398.065      398.070        0.025    23     1936.184     1936.183     1937.823     1937.845        0.220    23 
180814 181230  180814 1812       std  USN20141394        H-305    4    45.000   140.002 0.000435 0.000609 0.000788      409.824      409.824      398.056      398.059        0.022    23     1936.152     1936.152     1937.802     1937.814        0.195    23 
180814 181330  180814 1813       std  USN20141394        H-305    4    45.000   140.002 0.000304 0.000261 0.000635      409.835      409.835      398.067      398.069        0.031    23     1936.165     1936.164     1937.818     1937.826        0.204    23 
180814 181430  180814 1814       std  USN20141394        H-305    4    45.000   140.002 0.000739 0.000826 0.000864      409.818      409.818      398.048      398.053        0.026    23     1936.143     1936.142     1937.786     1937.805        0.181    23 
180814 181530  180814 1815       std  USN20141394        H-305    4    45.000   139.994 0.000545 0.000591 0.000596      409.807      409.807      398.039      398.042        0.021    22     1936.115     1936.115     1937.763     1937.777        0.222    22 
180814 181630  180814 1816       std  USN20141394        H-305    4    45.000   140.001 0.000478 0.000696 0.000665      409.830      409.830      398.062      398.065        0.021    23     1936.212     1936.211     1937.862     1937.874        0.200    23 
180814 181730  180814 1817       std  USN20141394        H-305    4    45.000   139.997 0.000609 0.000826 0.000656      409.814      409.814      398.046      398.049        0.029    23     1936.228     1936.227     1937.875     1937.891        0.174    23 
180814 181830  180814 1818       std  USN20141394        H-305    4    45.000   140.007 0.000400 1.974043 0.000516      409.820      409.820      398.053      398.055        0.029    23     1935.973     1935.973     1937.625     1937.635        0.183    23 
180814 181930  180814 1819       std  USN20141394        H-305    4    45.000   140.003 3.296565 3.888391 0.006215      409.959*     409.959*     378.161*     398.190*       0.059    23     1936.977     1936.970     1857.817     1938.641        0.341    23 
180814 182030  180814 1820       std  USN20141394        H-305    4    44.999   140.004 3.301217 3.893435 0.003789      409.886*     409.886*     378.067*     398.120*       0.032    23     1935.636     1935.639     1856.422     1937.298        0.222    23 
