Created:  1 Mar 19 07:38 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2 
  date   time      type port         C   stdev     N         C   stdev     N 
140326 004743       air    9   1919.66   3.104   226    405.15   0.372   226 
140326 014745       air    9   1923.78   3.957   221    405.31   0.178   221 
140326 024744       air    9   1914.71   1.578   228    405.01   0.254   228 
140326 034745       air    9   1909.42   0.561   226    404.59   0.101   226 
140326 044748       air    9   1920.91   7.078   230    405.80   1.395   230 
140326 054739       air    9   1917.01   2.726   223    404.85   0.329   223 
140326 064800       air    9   1923.45   0.901   231    405.52   0.191   231 
140326 074745       air    9   1928.68   1.468   228    406.15   0.295   228 
140326 084752       air    9   1925.14   2.585   227    403.52   0.232   227 
140326 094745       air    9   1916.85   0.423   225    403.05   0.294   225 
140326 104758       air    9   1914.11   1.353   228    403.99   0.074   228 
140326 114752       air    9   1913.41   0.628   229    403.23   0.181   229 
140326 124746       air    9   1911.75   0.615   224    402.59   0.405   224 
140326 134755       air    9   1908.71   0.287   218    402.17   0.492   218 
140326 144750       air    9   1909.65   0.711   225    402.83   0.421   225 
140326 154747       air    9   1913.23   0.991   226    402.37   0.546   226 
140326 164747       air    9   1912.82   0.398   226    404.09   0.129   226 
140326 174740       air    9   1915.20   1.131   238    404.48   0.174   238 
140326 190741       air    9   1923.57   7.319   215    406.17   0.830   215 
140326 200752       air    9   1946.71  11.014   231    408.25   0.535   231 
140326 210746       air    9   1931.44   6.132   223    408.58   1.201   223 
140326 220731       air    9   1918.40   5.032   229    406.49   0.796   229 
140326 230750       air    9   1914.44   2.487   228    406.13   0.729   228 
140327 000747       air    9   1937.61   6.215   219    409.76   2.261   219 
140327 010742       air    9   1922.68   1.610   227    406.57   0.236   227 
140327 020751       air    9   1931.49  11.756   221    405.18   0.254   221 
140327 030751       air    9   1914.30   1.206   219    405.02   0.143   219 
140327 040736       air    9   1931.82   8.770   224    407.38   1.107   224 
140327 050742       air    9   1949.74  11.700   229    408.81   1.171   229 
140327 060737       air    9   1930.53   1.867   225    406.13   0.404   225 
140327 070757       air    9   1931.39   1.816   229    407.98   0.263   229 
140327 080743       air    9   1988.53   4.924   216    416.33   1.672   216 
140327 090730       air    9   1999.26   3.691   230    412.65   1.444   230 
140327 100735       air    9   2001.75   9.396   227    408.65   0.446   227 
140327 110747       air    9   1989.92   9.574   216    406.87   0.531   216 
140327 120757       air    9   1965.37   6.958   224    404.78   0.471   224 
140327 130745       air    9   1995.90   7.165   239    408.96   0.661   239 
140327 140749       air    9   1971.80   8.415   232    408.84   0.717   232 
140327 152756       air    9   1953.09   8.599   234    406.59   0.653   234 
140327 162741       air    9   1969.64   2.998   224    409.57   0.410   224 
140327 172745       air    9   1978.56   3.249   222    410.59   0.493   222 
140327 182746       air    9   1998.55   8.039   239    411.65   0.060   239 
140327 192731       air    9   2002.98   1.745   232    412.10   0.243   232 
140327 202737       air    9   2016.35   2.007   222    412.15   0.323   222 
140327 212740       air    9   2012.02   4.576   225    408.88   0.903   225 
140327 222743       air    9   2015.90  10.338   218    414.62   2.129   218 
140327 232753       air    9   1959.13   3.611   224    406.56   0.248   224 
140328 002737       air    9   1982.32  14.190   229    407.80   0.487   229 
140328 012745       air    9   1949.82   1.882   232    406.53   0.112   232 
140328 022744       air    9   1958.75   0.635   221    407.77   0.082   221 
140328 032744       air    9   1955.60   0.340   231    407.49   0.042   231 
140328 042753       air    9   1966.82   1.960   225    408.46   0.154   225 
140328 052737       air    9   1979.50  11.931   232    407.82   0.287   232 
140328 062748       air    9   1986.43   3.630   227    408.07   0.366   227 
140328 072749       air    9   1998.19   4.203   226    408.50   0.280   226 
140328 082744       air    9   2018.37   9.673   230    408.22   0.483   230 
140328 092748       air    9   2004.43   7.917   223    406.34   0.725   223 
140328 102745       air    9   2011.72   3.528   227    407.84   0.437   227 
140328 114746       air    9   1979.91   9.917   229    406.83   0.372   229 
140328 124746       air    9   2005.12   8.716   227    408.05   0.318   227 
140328 134745       air    9   2014.51   9.151   231    409.06   0.448   231 
140328 144755       air    9   2019.08   2.819   232    408.22   0.402   232 
140328 154744       air    9   2046.45   3.209   226    412.43   1.062   226 
140328 164741       air    9   2039.23   1.430   233    414.22   0.200   233 
140328 174748       air    9   2042.27   1.028   232    414.71   0.057   232 
140328 184745       air    9   2053.83   3.435   224    414.90   0.304   224 
140328 194745       air    9   2048.19  11.443   227    412.10   0.480   227 
140328 204749       air    9   2028.58   5.310   226    409.53   0.785   226 
140328 214740       air    9   2033.18   1.553   230    408.64   0.580   230 
140328 224742       air    9   2048.50   2.105   235    415.91   1.441   235 
140328 234754       air    9   2043.30   4.392   229    417.60   0.471   229 
140329 004743       air    9   2079.15   8.835   227    418.75   0.637   227 
140329 014743       air    9   2028.75   5.108   229    410.21   0.812   229 
140329 024746       air    9   2030.49   0.998   225    410.29   0.341   225 
140329 034748       air    9   2042.00   3.856   225    411.32   0.285   225 
140329 044748       air    9   2052.23   1.527   230    413.21   0.254   230 
140329 054748       air    9   2058.59   0.455   222    415.98   0.509   222 
140329 064746       air    9   2070.05   1.183   214    416.55   0.099   214 
140329 080734       air    9   2082.47   4.482   225    419.05   0.484   225 
140329 090743       air    9   2127.80   4.795   223    418.15   0.723   223 
140329 100743       air    9   2140.02   2.695   230    414.83   0.788   230 
140329 110746       air    9   2111.71   4.048   229    417.35   0.351   229 
140329 120746       air    9   2125.60  13.057   233    417.49   0.398   233 
140329 130729       air    9   2111.90  10.778   232    416.28   0.818   232 
140329 140745       air    9   2054.33  10.280   233    410.13   0.942   233 
140329 150746       air    9   2068.70  10.194   222    411.46   0.615   222 
140329 160740       air    9   2048.49   4.040   235    411.67   0.425   235 
140329 170743       air    9   2070.08   6.764   236    414.66   0.802   236 
140329 180747       air    9   2161.39   8.584   236    425.52   0.681   236 
140329 190735       air    9   2116.20   5.542   236    417.94   0.740   236 
140329 200741       air    9   2086.63   4.147   226    416.29   0.468   226 
140329 210743       air    9   2044.98   3.354   235    416.50   0.241   235 
140329 220744       air    9   2010.04   2.901   229    412.99   0.234   229 
140329 230740       air    9   2002.79   0.842   230    412.83   0.169   230 
140330 000744       air    9   2007.45   1.366   232    413.00   0.189   232 
140330 010748       air    9   2024.83   2.587   224    414.85   0.340   224 
140330 020736       air    9   2056.51   1.657   225    417.46   0.239   225 
140330 030744       air    9   2063.08   9.751   222    418.12   1.106   222 
140330 042741       air    9   2047.05   4.099   222    415.30   0.277   222 
140330 052740       air    9   2079.23   4.876   229    418.20   0.408   229 
140330 062742       air    9   2134.87   6.517   225    423.31   0.811   225 
140330 072733       air    9   2011.99  18.185   232    409.90   1.797   232 
140330 082744       air    9   2071.87  21.000   223    418.99   1.269   223 
140330 092749       air    9   2131.06   7.274   230    412.35   0.680   230 
140330 102749       air    9   2093.11   5.501   228    408.77   1.132   228 
140330 112748       air    9   2088.79  10.027   236    403.98   1.161   236 
140330 122748       air    9   2041.08   7.532   227    401.81   0.414   227 
140330 132750       air    9   2006.23   2.788   236    402.22   0.542   236 
140330 142749       air    9   2019.19   4.535   233    404.87   0.377   233 
140330 152750       air    9   2014.11   5.874   230    403.75   0.561   230 
140330 162749       air    9   2045.33  13.981   227    405.68   0.498   227 
140330 172748       air    9   2077.96   7.026   231    411.39   0.476   231 
140330 182750       air    9   2139.17  11.888   232    424.54   0.718   232 
140330 192751       air    9   1986.61  16.499   236    408.55   0.542   236 
140330 202745       air    9   1958.99  11.768   229    405.33   0.280   229 
140330 212747       air    9   2093.75  66.024   232    418.82   1.145   232 
140330 222736       air    9   2132.57  10.510   228    421.09   1.351   228 
140330 232746       air    9   2115.49  14.131   224    414.98   2.418   224 
140331 004757       air    9   2121.33  13.700   219    410.97   1.097   219 
140331 014751       air    9   2097.26  32.922   225    410.54   2.622   225 
140331 024747       air    9   1994.56   6.120   223    407.15   2.830   223 
140331 034742       air    9   1989.01  14.244   221    404.71   0.507   221 
140331 044744       air    9   2033.75  22.106   220    410.58   1.139   220 
140331 054743       air    9   2010.03  17.645   225    409.77   1.838   225 
140331 064746       air    9   1969.48   2.380   227    406.70   1.050   227 
140331 074748       air    9   1955.33   1.149   225    404.73   0.053   225 
140331 084745       air    9   1949.31   4.334   227    404.70   0.529   227 
140331 094747       air    9   1986.10  18.473   230    405.93   0.822   230 
140331 104743       air    9   1988.96   9.401   223    403.73   1.088   223 
140331 114748       air    9       nan     nan   nan       nan     nan   nan 
140331 124742       air    9   1983.48   2.595   229    402.41   0.737   229 
140331 134742       air    9   1960.04   1.398   234    399.30   1.006   234 
140331 144748       air    9   1964.86   4.352   230    401.28   0.343   230 
140331 154746       air    9   1965.09   3.215   230    401.36   0.278   230 
140331 164745       air    9   1971.59   5.045   236    400.46   0.266   236 
140331 174745       air    9   1939.63   1.933   239    401.75   0.126   239 
140331 184751       air    9   1967.98  16.842   230    402.74   1.047   230 
140331 194733       air    9   1945.90   2.266   224    400.68   0.041   224 
140331 210750       air    9   1929.17   2.640   231    401.37   0.076   231 
140331 220744       air    9   1930.27   3.117   236    401.14   0.121   236 
140331 230748       air    9   2001.84   5.008   228    401.30   0.109   228 
140401 000729       air    9   1982.24   1.481   228    401.59   0.066   228 
