Created:  1 Mar 19 07:38 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2 
  date   time      type port         C   stdev     N         C   stdev     N 
131231 034451       air    8   1940.57   4.266   305    404.97   0.184   305 
131231 044452       air    8   1933.27   0.929   308    404.83   0.190   308 
131231 054448       air    8   1930.53   0.733   303    405.05   0.226   303 
131231 064446       air    8   1929.11   1.090   297    405.24   0.181   297 
131231 074456       air    8   1926.13   0.507   297    405.47   0.162   297 
131231 084447       air    8   1927.21   1.110   302    405.40   0.187   302 
131231 094448       air    8   1925.54   0.801   300    405.14   0.100   300 
131231 104452       air    8   1920.80   0.903   303    404.28   0.194   303 
131231 114448       air    8   1920.00   0.671   298    404.33   0.074   298 
131231 124454       air    8   1918.69   0.657   301    403.92   0.100   301 
131231 140617       air    8   1924.41   0.393   247    404.45   0.094   247 
131231 150448       air    8   1889.61   2.159   302    400.53   0.126   302 
131231 160455       air    8   1891.43   2.515   303    401.26   0.362   303 
131231 170451       air    8   1906.02   3.293   303    403.01   0.386   303 
131231 180452       air    8   1907.71   1.354   301    404.80   0.220   301 
131231 190452       air    8   1928.88   1.869   304    406.53   0.111   304 
131231 200455       air    8   1933.78   0.996   299    406.02   0.112   299 
131231 210455       air    8   1947.53   0.954   306    407.47   0.139   306 
131231 220452       air    8   1955.92   2.560   300    407.05   0.134   300 
131231 230450       air    8   1943.22   3.704   289    407.73   0.177   289 
140101 000457       air    8   1949.97   1.826   297    406.80   0.156   297 
140101 010447       air    8   1951.79   6.181   300    406.34   0.239   300 
140101 020449       air    8   1940.16   2.743   302    404.76   0.138   302 
140101 030456       air    8   1936.36   1.717   299    403.98   0.107   299 
140101 040456       air    8   1936.81   1.263   301    404.02   0.112   301 
140101 050455       air    8   1940.02   1.138   303    404.13   0.083   303 
140101 060446       air    8   1943.63   4.197   298    405.19   0.180   298 
140101 070451       air    8   1945.61   1.384   308    406.25   0.127   308 
140101 080454       air    8   1930.85   0.286   310    405.08   0.081   310 
140101 090451       air    8   1935.55   0.904   310    404.76   0.136   310 
140101 102622       air    8   1930.86   1.122   250    403.78   0.049   250 
140101 112449       air    8   1923.89   0.922   297    403.42   0.094   297 
140101 122453       air    8   1918.40   1.380   304    403.38   0.171   304 
140101 132454       air    8   1907.34   1.828   302    402.55   0.218   302 
140101 142444       air    8   1905.61   0.509   310    402.20   0.103   310 
140101 152450       air    8   1908.55   0.508   304    402.53   0.088   304 
140101 162452       air    8   1903.45   0.460   301    402.31   0.071   301 
140101 172448       air    8   1903.05   0.311   294    402.39   0.081   294 
140101 182452       air    8   1898.83   0.374   300    402.32   0.066   300 
140101 192450       air    8   1901.18   0.299   302    402.74   0.099   302 
140101 202452       air    8   1903.54   0.869   298    402.97   0.135   298 
140101 212458       air    8   1905.76   0.368   302    403.40   0.109   302 
140101 222454       air    8   1902.11   1.001   294    403.15   0.147   294 
140101 232452       air    8   1907.53   1.049   294    402.93   0.086   294 
140102 002449       air    8   1900.19   0.458   288    402.43   0.099   288 
140102 012458       air    8   1907.26   1.691   298    402.66   0.148   298 
140102 022446       air    8   1894.62   1.147   295    401.27   0.093   295 
140102 032451       air    8   1899.22   1.066   301    401.74   0.099   301 
140102 042442       air    8   1897.34   0.630   297    401.66   0.102   297 
140102 052448       air    8   1903.00   1.445   297    402.19   0.198   297 
140102 064614       air    8   1924.93   2.429   246    404.16   0.158   246 
140102 074444       air    8   1937.00   1.569   292    405.66   0.122   292 
140102 084445       air    8   1938.81   0.908   301    405.89   0.130   301 
140102 094452       air    8   1943.66   1.293   295    405.90   0.081   295 
140102 104444       air    8   1941.74   1.000   293    405.47   0.117   293 
140102 114451       air    8   1937.04   1.564   290    404.52   0.138   290 
140102 124445       air    8   1927.25   0.923   292    403.96   0.194   292 
140102 134445       air    8   1929.66   2.832   293    403.19   0.260   293 
140102 144449       air    8   1933.88   2.182   300    403.53   0.108   300 
140102 154451       air    8   1943.18   2.920   300    405.80   0.129   300 
140102 164451       air    8   1944.87   4.052   302    406.87   0.149   302 
140102 174447       air    8   1958.11   3.745   290    407.22   0.201   290 
140102 184452       air    8   1935.82   2.256   298    406.67   0.257   298 
140102 194450       air    8   1924.17   1.162   300    406.08   0.122   300 
140102 204449       air    8   1936.92   1.713   300    407.59   0.105   300 
140102 214453       air    8   1937.98   1.590   290    405.46   0.328   290 
140102 224445       air    8   1944.46   0.922   293    403.95   0.228   293 
140102 234456       air    8   1943.78   1.346   285    403.00   0.098   285 
140103 004452       air    8   1930.74   1.611   291    402.87   0.091   291 
140103 014454       air    8   1920.36   0.932   292    402.72   0.097   292 
140103 030615       air    8   1921.04   0.349   250    403.22   0.083   250 
140103 040454       air    8   1916.88   0.911   300    403.59   0.098   300 
140103 050454       air    8   1912.49   1.762   300    403.39   0.101   300 
140103 060448       air    8   1903.63   1.120   296    402.83   0.113   296 
140103 070450       air    8   1909.77   1.622   299    402.74   0.105   299 
140103 080453       air    8   1910.57   4.103   292    402.99   0.183   292 
140103 090449       air    8   1894.91   0.898   297    401.63   0.188   297 
140103 100452       air    8   1897.17   0.894   293    401.40   0.094   293 
140103 110449       air    8   1900.43   0.793   301    401.43   0.154   301 
140103 120448       air    8   1900.45   1.059   296    401.43   0.118   296 
140103 130451       air    8   1892.45   1.338   296    400.48   0.131   296 
140103 140455       air    8   1904.46   3.165   293    401.26   0.342   293 
140103 150450       air    8   1897.00   0.727   291    401.06   0.086   291 
140103 160445       air    8   1896.96   0.828   289    401.73   0.120   289 
140103 170452       air    8   1901.87   1.867   293    402.42   0.167   293 
140103 180451       air    8   1902.77   0.922   300    402.95   0.127   300 
140103 190456       air    8   1903.60   0.704   290    403.23   0.286   290 
140103 200453       air    8   1906.08   0.760   291    404.00   0.137   291 
140103 210458       air    8   1905.17   0.725   307    403.84   0.118   307 
140103 220448       air    8   1901.66   0.859   303    403.37   0.184   303 
140103 232623       air    8   1907.39   0.868   243    402.79   0.114   243 
140104 002447       air    8   1904.30   0.412   295    403.24   0.087   295 
140104 012455       air    8   1912.61   0.866   293    404.41   0.128   293 
140104 022453       air    8   1915.93   1.421   303    404.73   0.086   303 
140104 032451       air    8   1923.80   0.481   302    404.64   0.099   302 
140104 042452       air    8   1939.82   2.305   300    404.90   0.303   300 
140104 052457       air    8   1921.70   1.361   299    404.61   0.121   299 
140104 062447       air    8   1915.55   1.146   295    403.42   0.206   295 
140104 072453       air    8   1906.00   1.571   294    402.64   0.299   294 
140104 082452       air    8   1917.86   1.907   295    404.10   0.211   295 
140104 092448       air    8   1908.90   0.776   293    403.48   0.053   293 
140104 102446       air    8   1909.78   2.813   290    402.97   0.154   290 
140104 112454       air    8   1915.83   0.738   296    402.75   0.157   296 
140104 122450       air    8   1916.16   0.466   292    404.18   0.087   292 
140104 132457       air    8   1916.81   0.586   297    405.15   0.037   297 
140104 142454       air    8   1917.53   0.444   294    405.49   0.046   294 
140104 152450       air    8   1918.53   0.907   291    404.43   0.301   291 
140104 162455       air    8   1919.33   2.114   291    403.24   0.282   291 
140104 172446       air    8   1912.32   4.798   290    403.01   0.227   290 
140104 182447       air    8   1911.71   3.509   297    404.05   0.286   297 
140104 194619       air    8   1920.01   2.526   244    405.04   0.272   244 
140104 204452       air    8   1942.57   1.299   297    407.23   0.157   297 
140104 214457       air    8   1946.87   0.832   297    407.50   0.200   297 
140104 224447       air    8   1962.12   1.801   299    408.46   0.155   299 
140104 234452       air    8   1977.00   2.633   292    409.17   0.109   292 
140105 004449       air    8   1959.00   1.014   302    408.59   0.166   302 
140105 014454       air    8   1958.20   4.801   306    408.02   0.129   306 
140105 024446       air    8   1936.34   1.307   311    406.93   0.168   311 
140105 034452       air    8   1934.59   0.638   305    406.81   0.099   305 
140105 044451       air    8   1944.54   1.499   308    407.47   0.212   308 
140105 054451       air    8   1936.16   1.093   305    406.56   0.158   305 
140105 064444       air    8   1947.20   0.693   295    406.69   0.149   295 
140105 074451       air    8   1939.13   0.459   306    406.02   0.129   306 
140105 084448       air    8   1936.21   2.309   311    405.97   0.095   311 
140105 094452       air    8   1952.99   5.827   307    406.47   0.143   307 
140105 104446       air    8   1966.50   1.961   308    406.95   0.345   308 
140105 114457       air    8   1949.23   2.620   302    404.39   0.382   302 
140105 124450       air    8   1952.08   3.606   307    404.79   0.379   307 
140105 134448       air    8   1974.03   8.118   306    404.93   0.101   306 
140105 144449       air    8   1958.33   4.059   295    404.60   0.122   295 
140105 160618       air    8   1928.03   0.765   251    403.61   0.119   251 
140105 170446       air    8   1913.25   0.759   297    403.26   0.105   297 
140105 180449       air    8   1921.36   2.124   295    403.72   0.104   295 
140105 190446       air    8   1938.22   0.922   297    403.65   0.114   297 
140105 200449       air    8   1931.77   2.170   287    403.62   0.145   287 
140105 210451       air    8   1930.68   0.456   291    403.62   0.090   291 
140105 220447       air    8   1933.54   1.297   293    403.97   0.110   293 
140105 230447       air    8   1937.77   0.881   286    404.42   0.171   286 
140106 000454       air    8   1933.75   0.770   289    404.69   0.164   289 
140106 010405       air    8   1926.98   0.671   271    404.44   0.106   271 
140106 020444       air    8   1925.62   2.284   283    404.47   0.329   283 
140106 030455       air    8   1908.79   4.587   290    402.45   0.322   290 
