Created:  1 Mar 19 07:38 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2 
  date   time      type port         C   stdev     N         C   stdev     N 
140212 070745       air   10   1921.01   1.764   278    405.36   0.291   278 
140212 080752       air   10   1948.84   2.633   269    407.13   0.238   269 
140212 090747       air   10   1937.88   1.976   278    406.53   0.192   278 
140212 100750       air   10   1929.26   1.197   273    405.69   0.079   273 
140212 110747       air   10   1938.79   1.124   272    405.62   0.132   272 
140212 120746       air   10   1940.17   1.904   267    404.96   0.118   267 
140212 130740       air   10   1930.26   1.732   270    404.22   0.098   270 
140212 140743       air   10   1926.62   0.741   276    404.25   0.086   276 
140212 150746       air   10   1931.54   0.856   258    404.39   0.119   258 
140212 162739       air   10   1924.52   1.657   265    403.60   0.107   265 
140212 172745       air   10   1925.56   2.264   267    403.57   0.053   267 
140212 182748       air   10   1914.36   1.121   269    404.88   0.066   269 
140212 192751       air   10   1915.42   0.985   264    405.35   0.108   264 
140212 202753       air   10   1916.40   2.625   268    404.77   0.170   268 
140212 212734       air   10   1917.97   0.634   270    404.92   0.119   270 
140212 222750       air   10   1917.67   1.772   262    405.11   0.224   262 
140212 232742       air   10   1915.38   2.795   269    404.38   0.166   269 
140213 002746       air   10   1923.34   1.102   264    405.11   0.118   264 
140213 012746       air   10   1919.93   1.706   271    404.66   0.161   271 
140213 022743       air   10   1912.80   1.934   273    404.13   0.076   273 
140213 032745       air   10   1920.95   1.737   270    404.39   0.115   270 
140213 042750       air   10   1908.85   0.639   275    403.78   0.068   275 
140213 052745       air   10   1914.60   0.674   278    404.32   0.085   278 
140213 062741       air   10   1923.13   0.649   277    405.46   0.113   277 
140213 072742       air   10   1923.49   0.850   276    405.91   0.090   276 
140213 082737       air   10   1924.26   2.053   279    406.56   0.350   279 
140213 092747       air   10   1941.57   3.198   264    407.25   0.168   264 
140213 102740       air   10   1948.17   4.693   272    408.58   0.441   272 
140213 112736       air   10   1928.30   5.788   271    405.43   0.550   271 
140213 124747       air   10   1916.10   2.689   260    403.67   0.142   260 
140213 134752       air   10   1915.37   0.759   264    403.48   0.091   264 
140213 144741       air   10   1918.31   0.902   266    403.53   0.084   266 
140213 154736       air   10   1914.51   0.631   262    403.20   0.120   262 
140213 164742       air   10   1917.35   0.982   265    403.39   0.074   265 
140213 174752       air   10   1919.40   0.403   264    403.78   0.076   264 
140213 184746       air   10   1928.13   6.155   268    404.50   0.089   268 
140213 194739       air   10   1918.22   0.927   268    405.12   0.092   268 
140213 204751       air   10   1917.81   0.386   266    405.74   0.077   266 
140213 214744       air   10   1919.25   0.449   274    405.60   0.106   274 
140213 224751       air   10   1915.98   0.259   273    405.39   0.066   273 
140213 234752       air   10   1919.55   1.017   267    405.16   0.109   267 
140214 004747       air   10   1920.75   1.491   273    405.56   0.163   273 
140214 014743       air   10   1927.11   2.512   271    405.76   0.148   271 
140214 024741       air   10   1936.31   3.268   269    406.05   0.192   269 
140214 034749       air   10   1939.14   3.195   278    406.27   0.114   278 
140214 044743       air   10   1934.15   1.034   274    407.13   0.144   274 
140214 054744       air   10   1936.51   2.228   273    407.55   0.294   273 
140214 064741       air   10   1921.24   5.917   278    404.95   0.763   278 
140214 074744       air   10   1915.60   4.108   277    404.33   0.335   277 
140214 090745       air   10   1936.59  11.019   280    406.81   0.567   280 
140214 100744       air   10   1935.29   1.606   274    405.38   0.079   274 
140214 110745       air   10   1926.07   3.288   274    404.90   0.332   274 
140214 120741       air   10   1912.21   1.059   269    403.53   0.126   269 
140214 130747       air   10   1917.87   1.017   267    404.03   0.098   267 
140214 140741       air   10   1919.07   1.399   271    405.30   0.152   271 
140214 150742       air   10   1929.09   0.750   269    405.78   0.067   269 
140214 160754       air   10   1923.26   1.276   268    405.50   0.086   268 
140214 170744       air   10   1910.14   1.340   272    404.26   0.139   272 
140214 180738       air   10   1907.73   1.632   271    403.73   0.191   271 
140214 190746       air   10   1911.53   1.374   261    403.46   0.275   261 
140214 200744       air   10   1908.10   2.282   259    402.06   0.187   259 
140214 210746       air   10   1904.90   0.410   260    402.31   0.085   260 
140214 220743       air   10   1903.33   1.595   259    403.20   0.116   259 
140214 230745       air   10   1911.84   1.654   262    403.57   0.073   262 
140215 000738       air   10   1912.06   0.691   267    403.95   0.061   267 
140215 010740       air   10   1910.67   0.457   260    404.11   0.055   260 
140215 020740       air   10   1909.08   0.555   264    404.04   0.050   264 
140215 030742       air   10   1910.02   0.253   263    404.19   0.049   263 
140215 040754       air   10   1910.30   0.379   260    404.28   0.051   260 
140215 052745       air   10   1913.57   0.364   255    404.50   0.061   255 
140215 062744       air   10   1914.39   0.563   265    404.72   0.104   265 
140215 072743       air   10   1915.52   0.498   255    404.92   0.090   255 
140215 082744       air   10   1917.00   0.430   254    405.22   0.053   254 
140215 092747       air   10   1918.06   0.807   262    404.85   0.075   262 
140215 102742       air   10   1915.31   0.647   260    404.05   0.071   260 
140215 112816       air   10   1919.41   1.269   246    403.91   0.053   246 
140215 122747       air   10   1918.18   1.269   262    403.51   0.081   262 
140215 132740       air   10   1910.94   0.343   253    403.15   0.049   253 
140215 142746       air   10   1913.22   0.683   257    403.15   0.059   257 
140215 152742       air   10   1913.84   0.489   259    403.49   0.051   259 
140215 162747       air   10   1922.40   0.681   255    404.03   0.052   255 
140215 172742       air   10   1920.96   0.565   266    404.35   0.073   266 
140215 182741       air   10   1922.92   0.344   264    404.79   0.066   264 
140215 192747       air   10   1925.70   0.331   266    405.17   0.077   266 
140215 202743       air   10   1928.53   0.652   251    405.82   0.324   251 
140215 212745       air   10   1931.93   0.797   262    406.31   0.473   262 
140215 222742       air   10   1934.19   0.876   260    406.19   0.127   260 
140215 232736       air   10   1939.74   0.612   269    406.80   0.071   269 
140216 002744       air   10   1939.10   0.423   272    406.62   0.099   272 
140216 014749       air   10   1943.73   0.819   269    406.98   0.095   269 
140216 024745       air   10   1954.92   2.279   270    407.71   0.129   270 
140216 034737       air   10   1959.49   1.154   269    408.36   0.114   269 
140216 044745       air   10   1960.90   0.863   277    408.56   0.135   277 
140216 054742       air   10   1963.30   1.191   270    408.84   0.159   270 
140216 064750       air   10   1964.36   1.002   267    408.78   0.205   267 
140216 074744       air   10   1966.07   1.086   266    409.02   0.201   266 
140216 084742       air   10   1967.57   2.018   275    408.73   0.181   275 
140216 094746       air   10   1961.28   2.792   274    407.94   0.100   274 
140216 104756       air   10   1953.34   2.363   258    406.99   0.148   258 
140216 114747       air   10   1946.36   2.448   259    405.95   0.234   259 
140216 124751       air   10   1932.32   3.615   257    404.41   0.249   257 
140216 134753       air   10   1926.88   1.957   255    404.38   0.140   255 
140216 144742       air   10   1925.97   1.246   251    403.78   0.098   251 
140216 154743       air   10   1923.29   0.885   257    403.52   0.056   257 
140216 164748       air   10   1934.63   3.493   254    404.06   0.150   254 
140216 174744       air   10   1929.61   0.496   264    403.60   0.037   264 
140216 184743       air   10   1963.44   4.420   264    406.71   0.871   264 
140216 194747       air   10   1944.13   1.553   266    405.82   0.223   266 
140216 204748       air   10   1958.97   7.534   263    406.39   0.569   263 
140216 220743       air   10   1922.08   1.627   269    404.04   0.147   269 
140216 230746       air   10   1934.53   5.024   264    407.38   0.629   264 
140217 000748       air   10   1923.87   5.614   271    405.30   0.957   271 
140217 010749       air   10   1938.00   6.356   275    405.08   0.445   275 
140217 020744       air   10   1932.71   1.691   281    404.21   0.181   281 
140217 030754       air   10   1933.87   1.457   274    404.05   0.294   274 
140217 040737       air   10   1945.04   1.451   270    404.37   0.978   270 
140217 050741       air   10   1944.16   1.866   269    403.47   0.358   269 
140217 060741       air   10   1935.85   3.728   272    402.88   0.210   272 
140217 070744       air   10   1910.56   1.473   263    403.58   0.472   263 
140217 080742       air   10   1942.47   5.216   274    404.70   0.303   274 
140217 090751       air   10   1954.06   6.038   267    407.94   1.537   267 
140217 100741       air   10   1981.37   4.683   272    408.60   0.286   272 
140217 110744       air   10   1971.83   4.275   267    406.62   0.098   267 
140217 120744       air   10   1967.68   3.786   261    406.51   0.144   261 
140217 130735       air   10   1959.09   2.227   259    405.86   0.128   259 
140217 140742       air   10   1954.35   1.506   264    405.24   0.108   264 
140217 150742       air   10   1953.92   1.403   256    404.41   0.117   256 
140217 160747       air   10   1943.81   0.569   258    404.83   0.266   258 
140217 170751       air   10   1942.20   1.255   255    406.56   0.169   255 
140217 182741       air   10   1950.29   3.018   262    407.07   0.265   262 
140217 192746       air   10   1937.11   0.778   260    405.92   0.136   260 
140217 202750       air   10   1938.66   0.763   258    405.70   0.137   258 
140217 212748       air   10   1941.43   0.856   257    405.44   0.138   257 
140217 222739       air   10   1947.03   0.874   264    405.82   0.162   264 
140217 232744       air   10   1950.54   7.059   259    405.47   0.191   259 
140218 002741       air   10   1949.80   1.598   261    405.80   0.431   261 
140218 012745       air   10   1940.07   1.339   259    405.61   0.385   259 
140218 022739       air   10   1948.09   1.816   258    405.78   0.381   258 
140218 032754       air   10   1946.08   3.952   263    405.70   0.325   263 
140218 042740       air   10   1943.21   5.383   261    405.37   0.366   261 
140218 052744       air   10   1950.81   3.264   254    405.80   0.298   254 
140218 062744       air   10   1961.32   2.532   260    406.38   0.292   260 
